"","measurement","treat","animal","sex","analyst","device"
"496",0.0336895397694629,"standard",NA,NA,"A2","B4"
"497",0.0248386179974257,"standard",NA,NA,"A2","B5"
"498",0.0240212219594725,"standard",NA,NA,"A2","B5"
"499",0.0223868492900506,"standard",NA,NA,"A2","B5"
"500",0.0231506358823824,"standard",NA,NA,"A2","B5"
"501",0.0430815881426195,"standard",NA,NA,"A2","B6"
"502",0.026725381118165,"standard",NA,NA,"A2","B6"
"503",0.0314751744573146,"standard",NA,NA,"A2","B6"
"504",0.0298009003085609,"standard",NA,NA,"A2","B6"
"505",0.011023437023065,"standard",NA,NA,"A3","B7"
"506",0.0104684289081493,"standard",NA,NA,"A3","B7"
"507",0.0109608790112753,"standard",NA,NA,"A3","B7"
"508",0.0120391441132764,"standard",NA,NA,"A3","B7"
"509",0.0347376224386827,"standard",NA,NA,"A3","B8"
"510",0.0276252907423756,"standard",NA,NA,"A3","B8"
"511",0.0316927605032959,"standard",NA,NA,"A3","B8"
"512",0.0391423272367001,"standard",NA,NA,"A3","B8"
"513",0.0256585489642792,"standard",NA,NA,"A3","B9"
"514",0.0180843522712979,"standard",NA,NA,"A3","B9"
"515",0.0250003812152935,"standard",NA,NA,"A3","B9"
"516",0.0256117022593868,"standard",NA,NA,"A3","B9"
"517",0.0342739225534316,"standard",NA,NA,"A4","B10"
"518",0.0444384787035096,"standard",NA,NA,"A4","B10"
"519",0.0324619651536484,"standard",NA,NA,"A4","B10"
"520",0.0361946818464477,"standard",NA,NA,"A4","B10"
"521",0.0127964558694779,"standard",NA,NA,"A4","B11"
"522",0.00851468586520635,"standard",NA,NA,"A4","B11"
"523",0.0128545691257846,"standard",NA,NA,"A4","B11"
"524",0.0119139073520029,"standard",NA,NA,"A4","B11"
"525",0.0287636103670281,"standard",NA,NA,"A4","B12"
"526",0.0264416863161058,"standard",NA,NA,"A4","B12"
"527",0.0196932363604672,"standard",NA,NA,"A4","B12"
"528",0.0294359932967811,"standard",NA,NA,"A4","B12"
