"","result","run","ID","sampleType"
"581",0.648404836638442,"A4","B17","spiked"
"582",0.625055398329151,"A4","B17","spiked"
"583",0.897991329906974,"A2","B17","spiked"
"584",0.991669351829842,"A2","B17","spiked"
"585",1.52807682827507,"A3","B17","spiked"
"586",0.691384460451568,"A1","B17","spiked"
"587",1.5731756717627,"A3","B17","spiked"
"588",0.691874333122664,"A1","B17","spiked"
"589",0.584286539856681,"A5","B18","spiked"
"590",0.797737041768938,"A4","B18","spiked"
"591",0.49111867395822,"A6","B18","spiked"
"592",0.461620239725132,"A5","B18","spiked"
"593",0.986220198507735,"A2","B18","spiked"
"594",1.19671360933613,"A2","B18","spiked"
"595",0.407490507719515,"A6","B18","spiked"
"596",0.599846561990571,"A1","B18","spiked"
"597",1.1897086369245,"A3","B18","spiked"
"598",0.711460539046629,"A4","B18","spiked"
"599",0.87081534087375,"A1","B18","spiked"
"600",1.09884508386556,"A3","B18","spiked"
"601",0.101155925293486,"A4","B19","spiked"
"602",0.139351050378242,"A2","B19","spiked"
"603",0.119679401778758,"A1","B19","spiked"
"604",0.252952116400883,"A3","B19","spiked"
"605",0.103073394328729,"A6","B19","spiked"
"606",0.12173567632016,"A5","B19","spiked"
"607",0.0838149743459647,"A5","B19","spiked"
"608",0.19074740079517,"A1","B19","spiked"
"609",0.117597378613606,"A2","B19","spiked"
"610",0.0830621631343264,"A6","B19","spiked"
"611",0.156138623477058,"A3","B19","spiked"
"612",0.104720012766568,"A4","B19","spiked"
"613",0.835788375879408,"A4","B2","spiked"
"614",0.741487456630156,"A2","B2","spiked"
"615",0.430233574663189,"A2","B2","spiked"
"616",0.756875420436095,"A5","B2","spiked"
"617",0.457362579816727,"A1","B2","spiked"
"618",0.671959614274671,"A3","B2","spiked"
"619",0.306809984040535,"A6","B2","spiked"
"620",0.372679797033432,"A5","B2","spiked"
"621",0.463232796420855,"A1","B2","spiked"
"622",0.537314875633972,"A4","B2","spiked"
"623",0.314141925233235,"A6","B2","spiked"
"624",0.796984292768167,"A3","B2","spiked"
"625",0.551856297606444,"A2","B20","spiked"
"626",0.800833478289444,"A1","B20","spiked"
"627",0.954235470092696,"A2","B20","spiked"
"628",0.419500938581499,"A6","B20","spiked"
"629",0.567722473110098,"A5","B20","spiked"
"630",0.943511255927159,"A3","B20","spiked"
"631",0.768724589952076,"A3","B20","spiked"
"632",0.561123949299719,"A4","B20","spiked"
"633",0.396977484781537,"A6","B20","spiked"
"634",0.428497019893859,"A5","B20","spiked"
"635",0.708969569770217,"A4","B20","spiked"
"636",1.00855183045846,"A1","B20","spiked"
"637",0.028264511893126,"A6","B21","spiked"
"638",0.0857272681616811,"A3","B21","spiked"
"639",0.0800600660835084,"A2","B21","spiked"
"640",0.0672944857340767,"A1","B21","spiked"
"641",0.0641310750265475,"A3","B21","spiked"
"642",0.0412002171826909,"A4","B21","spiked"
"643",0.0490222573002449,"A4","B21","spiked"
"644",0.0898478175837073,"A2","B21","spiked"
"645",0.0716634065976988,"A1","B21","spiked"
"646",0.0522218284408235,"A5","B21","spiked"
"647",0.0431066409498156,"A6","B21","spiked"
"648",0.0490153845974487,"A5","B21","spiked"
"649",0.105328011867907,"A3","B22","spiked"
"650",0.0876870739022639,"A4","B22","spiked"
"651",0.0895409291966494,"A1","B22","spiked"
"652",0.0531582933663681,"A5","B22","spiked"
"653",0.0720378105981959,"A6","B22","spiked"
"654",0.110074279796166,"A2","B22","spiked"
"655",0.0952683730310944,"A2","B22","spiked"
"656",0.143564670264059,"A1","B22","spiked"
"657",0.12771754204806,"A4","B22","spiked"
"658",0.0953155374874236,"A6","B22","spiked"
"659",0.0509822175450158,"A5","B22","spiked"
"660",0.153600652409832,"A3","B22","spiked"
"661",0.715104087832478,"A4","B23","spiked"
"662",0.308476074345307,"A6","B23","spiked"
"663",0.608316554540491,"A3","B23","spiked"
"664",0.394693123692766,"A4","B23","spiked"
"665",0.383588802730798,"A6","B23","spiked"
"666",0.569283726797769,"A1","B23","spiked"
"667",0.677071350714183,"A5","B23","spiked"
"668",0.616358437512134,"A5","B23","spiked"
"669",1.03541992994855,"A2","B23","spiked"
"670",0.425543011827256,"A1","B23","spiked"
"671",0.740606956474643,"A3","B23","spiked"
"672",0.719355789198031,"A2","B23","spiked"
"673",0.578919840492102,"A6","B24","spiked"
"674",0.846341983224647,"A4","B24","spiked"
"675",1.41705513483022,"A6","B24","spiked"
"676",1.04909596763295,"A4","B24","spiked"
"677",1.13441315224152,"A5","B24","spiked"
"678",0.861551482681513,"A5","B24","spiked"
"679",1.15663882773408,"A3","B24","spiked"
"680",1.24053874250375,"A3","B24","spiked"
"681",1.29420812613581,"A1","B24","spiked"
"682",1.27046359117107,"A1","B24","spiked"
"683",1.76297869431073,"A2","B24","spiked"
"684",1.4676548501748,"A2","B24","spiked"
"685",0.10491357855431,"A4","B25","spiked"
"686",0.161401618001303,"A6","B25","spiked"
"687",0.151901877173423,"A5","B25","spiked"
"688",0.12749446585461,"A4","B25","spiked"
"689",0.117213466534228,"A6","B25","spiked"
"690",0.150517518099969,"A3","B25","spiked"
"691",0.113511436127534,"A1","B25","spiked"
"692",0.125631907642972,"A5","B25","spiked"
"693",0.161266821544507,"A3","B25","spiked"
"694",0.243147556818467,"A2","B25","spiked"
"695",0.110159856742857,"A1","B25","spiked"
"696",0.17079477082498,"A2","B25","spiked"
"697",0.668577497717565,"A4","B26","spiked"
"698",1.26365940595293,"A3","B26","spiked"
"699",0.481706963386626,"A5","B26","spiked"
"700",0.678024056038654,"A6","B26","spiked"
"701",0.921829744225639,"A2","B26","spiked"
"702",1.17585372543443,"A1","B26","spiked"
"703",0.61540461615057,"A4","B26","spiked"
"704",0.749382797672742,"A6","B26","spiked"
"705",0.893488901631503,"A2","B26","spiked"
"706",0.85493610766405,"A5","B26","spiked"
"707",0.767507773138364,"A3","B26","spiked"
"708",0.840315918142809,"A1","B26","spiked"
"709",0.149547348510377,"A4","B27","spiked"
"710",0.0954629169436967,"A5","B27","spiked"
"711",0.114863148052471,"A6","B27","spiked"
"712",0.196714261338994,"A3","B27","spiked"
"713",0.143601912775698,"A1","B27","spiked"
"714",0.178708179078589,"A4","B27","spiked"
"715",0.0944899939383314,"A6","B27","spiked"
"716",0.21771429134385,"A2","B27","spiked"
"717",0.1376725307479,"A2","B27","spiked"
"718",0.150918002347991,"A5","B27","spiked"
"719",0.19515754153552,"A3","B27","spiked"
"720",0.15141522700247,"A1","B27","spiked"
"721",0.179215630792553,"A4","B28","spiked"
"722",0.175352559209029,"A6","B28","spiked"
"723",0.276097755846323,"A3","B28","spiked"
"724",0.128916429895952,"A5","B28","spiked"
"725",0.20809886623496,"A4","B28","spiked"
"726",0.116757333241032,"A6","B28","spiked"
"727",0.19954688222597,"A2","B28","spiked"
"728",0.094262401756295,"A1","B28","spiked"
"729",0.177867067240742,"A5","B28","spiked"
"730",0.25354506610035,"A3","B28","spiked"
"731",0.188106842860236,"A2","B28","spiked"
"732",0.140439766247592,"A1","B28","spiked"
"733",0.18914456259891,"A4","B29","spiked"
"734",0.238065645032391,"A3","B29","spiked"
"735",0.113790190343387,"A5","B29","spiked"
"736",0.132336272940568,"A6","B29","spiked"
"737",0.115771851565662,"A6","B29","spiked"
"738",0.197362186460971,"A2","B29","spiked"
"739",0.143330325137968,"A1","B29","spiked"
"740",0.115432225916064,"A4","B29","spiked"
"741",0.287862444153766,"A3","B29","spiked"
"742",0.217158967834238,"A2","B29","spiked"
"743",0.101778885363472,"A5","B29","spiked"
"744",0.153757179913438,"A1","B29","spiked"
"745",0.22899501425961,"A5","B3","spiked"
"746",0.321246136577721,"A6","B3","spiked"
"747",0.231831649601235,"A5","B3","spiked"
"748",0.279531481915167,"A4","B3","spiked"
"749",1.06321234126531,"A2","B3","spiked"
"750",0.214919572522157,"A6","B3","spiked"
"751",0.298890609525022,"A4","B3","spiked"
"752",0.302297247705428,"A1","B3","spiked"
"753",0.702717647622035,"A3","B3","spiked"
"754",0.656790499459392,"A2","B3","spiked"
"755",0.355158115932675,"A1","B3","spiked"
"756",0.468602736627377,"A3","B3","spiked"
"757",0.0801657846592709,"A6","B30","spiked"
"758",0.0944063874912298,"A4","B30","spiked"
"759",0.114982434799025,"A4","B30","spiked"
"760",0.0750153496240858,"A6","B30","spiked"
"761",0.130718875095705,"A3","B30","spiked"
"762",0.0747944567719677,"A5","B30","spiked"
"763",0.120931563425261,"A5","B30","spiked"
"764",0.091223160164634,"A3","B30","spiked"
"765",0.140128476941054,"A2","B30","spiked"
"766",0.0944031870194214,"A1","B30","spiked"
"767",0.112314693055963,"A1","B30","spiked"
"768",0.141670886528181,"A2","B30","spiked"
"769",0.0783392843610595,"A4","B31","spiked"
"770",0.0712289915360618,"A6","B31","spiked"
"771",0.0928164263241677,"A4","B31","spiked"
"772",0.0499989951176069,"A5","B31","spiked"
"773",0.0806433687398624,"A6","B31","spiked"
"774",0.139078793335264,"A3","B31","spiked"
"775",0.147536988820543,"A3","B31","spiked"
"776",0.0787243170771249,"A1","B31","spiked"
"777",0.0824842505896582,"A5","B31","spiked"
"778",0.116058976790734,"A2","B31","spiked"
"779",0.0974815027404921,"A1","B31","spiked"
"780",0.164201473643754,"A2","B31","spiked"
"781",0.0817850545684933,"A4","B32","spiked"
"782",0.106069705106562,"A4","B32","spiked"
"783",0.189613408141518,"A3","B32","spiked"
"784",0.0860628746840219,"A5","B32","spiked"
"785",0.0593009102460503,"A6","B32","spiked"
"786",0.162588192554305,"A1","B32","spiked"
"787",0.113106549227806,"A1","B32","spiked"
"788",0.107107954484228,"A6","B32","spiked"
"789",0.160330679185272,"A2","B32","spiked"
"790",0.119458855008762,"A2","B32","spiked"
"791",0.0693820999952186,"A5","B32","spiked"
"792",0.21513650730072,"A3","B32","spiked"
"793",0.172274061173443,"A4","B33","spiked"
"794",0.189297503608464,"A3","B33","spiked"
"795",0.198131757997752,"A4","B33","spiked"
"796",0.158650044430944,"A6","B33","spiked"
"797",0.178783029791417,"A1","B33","spiked"
"798",0.152701245953715,"A5","B33","spiked"
"799",0.160001809671228,"A6","B33","spiked"
"800",0.222404039580823,"A2","B33","spiked"
"801",0.242705566458252,"A1","B33","spiked"
"802",0.157583621434931,"A5","B33","spiked"
"803",0.193569848192372,"A2","B33","spiked"
"804",0.239414447332072,"A3","B33","spiked"
"805",0.75821587841582,"A4","B34","spiked"
"806",1.0973704514136,"A3","B34","spiked"
"807",0.589378413397224,"A4","B34","spiked"
"808",0.523896819127687,"A1","B34","spiked"
"809",0.717642816179485,"A5","B34","spiked"
"810",0.413468590682542,"A6","B34","spiked"
"811",1.01836170882213,"A2","B34","spiked"
"812",0.669576619044677,"A1","B34","spiked"
"813",0.471652303835727,"A6","B34","spiked"
"814",0.798012857085916,"A2","B34","spiked"
"815",0.408434578482478,"A5","B34","spiked"
"816",0.728879722703892,"A3","B34","spiked"
"817",1.28595407916369,"A4","B35","spiked"
"818",1.91085322810261,"A3","B35","spiked"
"819",0.955235238579188,"A4","B35","spiked"
"820",1.63144613375432,"A1","B35","spiked"
"821",0.537170391502496,"A5","B35","spiked"
"822",0.561224349102225,"A6","B35","spiked"
"823",1.91685764276095,"A2","B35","spiked"
"824",1.47478877596061,"A1","B35","spiked"
"825",1.07084605775287,"A6","B35","spiked"
"826",1.98039499984705,"A2","B35","spiked"
"827",0.775852242443715,"A5","B35","spiked"
"828",1.38147178115726,"A3","B35","spiked"
"829",0.19515544809347,"A4","B36","spiked"
"830",0.127312108783504,"A6","B36","spiked"
"831",0.364148759687955,"A3","B36","spiked"
"832",0.1928830290805,"A4","B36","spiked"
"833",0.11019093114572,"A6","B36","spiked"
"834",0.305533604373654,"A1","B36","spiked"
"835",0.0698919441521736,"A5","B36","spiked"
"836",0.116465665547643,"A5","B36","spiked"
"837",0.242701068936204,"A2","B36","spiked"
"838",0.1681540517871,"A1","B36","spiked"
"839",0.358958681783991,"A3","B36","spiked"
"840",0.170252432570193,"A2","B36","spiked"
"841",0.0787530070261017,"A6","B37","spiked"
"842",0.187001539790764,"A4","B37","spiked"
"843",0.0738595175314214,"A6","B37","spiked"
"844",0.1291849182449,"A4","B37","spiked"
"845",0.0773202271035921,"A5","B37","spiked"
"846",0.0625753979015632,"A5","B37","spiked"
"847",0.163984315147977,"A3","B37","spiked"
"848",0.123360279430801,"A3","B37","spiked"
"849",0.109279088801925,"A1","B37","spiked"
"850",0.110119408955333,"A1","B37","spiked"
"851",0.144701647142847,"A2","B37","spiked"
"852",0.193013939901683,"A2","B37","spiked"
"853",0.100131621477649,"A4","B38","spiked"
"854",0.106337631513731,"A6","B38","spiked"
"855",0.117622859789513,"A5","B38","spiked"
"856",0.115678157208708,"A4","B38","spiked"
"857",0.0961779935312237,"A6","B38","spiked"
"858",0.215931247866935,"A3","B38","spiked"
"859",0.165152396434875,"A1","B38","spiked"
"860",0.107608221442021,"A5","B38","spiked"
"861",0.164511904853772,"A3","B38","spiked"
"862",0.184782450606104,"A2","B38","spiked"
"863",0.183259727395611,"A1","B38","spiked"
"864",0.201465432666677,"A2","B38","spiked"
"865",0.0838466097267334,"A4","B39","spiked"
"866",0.0799040197888111,"A1","B39","spiked"
"867",0.133495319724887,"A3","B39","spiked"
"868",0.054959233443474,"A6","B39","spiked"
"869",0.0877695863622728,"A2","B39","spiked"
"870",0.10165437138552,"A1","B39","spiked"
"871",0.0832207107063549,"A4","B39","spiked"
"872",0.059486099055348,"A6","B39","spiked"
"873",0.0772714405220941,"A2","B39","spiked"
"874",0.101332667502112,"A5","B39","spiked"
"875",0.150176119803847,"A5","B39","spiked"
"876",0.143872247620791,"A3","B39","spiked"
"877",0.116479329825548,"A5","B4","spiked"
"878",0.16353040041183,"A5","B4","spiked"
"879",0.145993364888783,"A6","B4","spiked"
"880",0.136816882827363,"A6","B4","spiked"
"881",0.222791407843823,"A4","B4","spiked"
"882",0.204079169126378,"A4","B4","spiked"
"883",0.288382403273313,"A2","B4","spiked"
"884",0.25736816141296,"A2","B4","spiked"
"885",0.404922422235072,"A3","B4","spiked"
"886",0.202131638429767,"A1","B4","spiked"
"887",0.551002952466721,"A3","B4","spiked"
"888",0.235213996672742,"A1","B4","spiked"
"889",1.08044801054214,"A2","B40","spiked"
"890",0.763375320099829,"A5","B40","spiked"
"891",1.15591994035809,"A2","B40","spiked"
"892",0.766453704908923,"A3","B40","spiked"
"893",0.516311490116126,"A1","B40","spiked"
"894",0.848199884737559,"A4","B40","spiked"
"895",0.62518790062604,"A4","B40","spiked"
"896",0.72685077376888,"A1","B40","spiked"
"897",1.90206666338874,"A3","B40","spiked"
"898",0.801488045453526,"A5","B40","spiked"
"899",0.803883949371034,"A6","B40","spiked"
"900",0.633330611013364,"A6","B40","spiked"
"901",0.0754196817233697,"A5","B5","spiked"
"902",0.118073601087835,"A4","B5","spiked"
"903",0.0733422648258534,"A6","B5","spiked"
"904",0.0923557206911657,"A5","B5","spiked"
"905",0.137024628211866,"A2","B5","spiked"
"906",0.171575314263564,"A2","B5","spiked"
"907",0.0846470318066802,"A6","B5","spiked"
"908",0.13682634824731,"A1","B5","spiked"
"909",0.166613270359364,"A3","B5","spiked"
"910",0.124109922601877,"A4","B5","spiked"
"911",0.174120752066651,"A1","B5","spiked"
"912",0.140742058598943,"A3","B5","spiked"
"913",0.151230394737212,"A4","B6","spiked"
"914",0.11609997767538,"A2","B6","spiked"
"915",0.1182396554013,"A5","B6","spiked"
"916",0.111745332084448,"A1","B6","spiked"
"917",0.0957800233332304,"A6","B6","spiked"
"918",0.080280752663621,"A5","B6","spiked"
"919",0.115575933772105,"A1","B6","spiked"
"920",0.225894785424747,"A2","B6","spiked"
"921",0.135138614506926,"A6","B6","spiked"
"922",0.233732215619059,"A3","B6","spiked"
"923",0.148989923535326,"A4","B6","spiked"
"924",0.224916140486916,"A3","B6","spiked"
"925",0.100791337910327,"A4","B7","spiked"
"926",0.121882740000517,"A2","B7","spiked"
"927",0.0630548330146555,"A5","B7","spiked"
"928",0.103470537892181,"A1","B7","spiked"
"929",0.0988841153323548,"A6","B7","spiked"
"930",0.107119174208699,"A5","B7","spiked"
"931",0.0986087332477981,"A1","B7","spiked"
"932",0.174193390861846,"A2","B7","spiked"
"933",0.0572218484184527,"A6","B7","spiked"
"934",0.182503711569703,"A3","B7","spiked"
"935",0.0868521644219142,"A4","B7","spiked"
"936",0.219167399097311,"A3","B7","spiked"
"937",0.119022202706586,"A4","B8","spiked"
"938",0.16201568075842,"A5","B8","spiked"
"939",0.168012267775511,"A2","B8","spiked"
"940",0.0733586256352555,"A6","B8","spiked"
"941",0.0931416515116756,"A5","B8","spiked"
"942",0.113804442420938,"A1","B8","spiked"
"943",0.172415865202071,"A2","B8","spiked"
"944",0.0811598801616392,"A6","B8","spiked"
"945",0.110738728233612,"A1","B8","spiked"
"946",0.14121143222414,"A3","B8","spiked"
"947",0.120359731647771,"A4","B8","spiked"
"948",0.0892289120284355,"A3","B8","spiked"
"949",0.104668258636042,"A4","B9","spiked"
"950",0.123407951312174,"A2","B9","spiked"
"951",0.0548856441332178,"A5","B9","spiked"
"952",0.0847245183357866,"A5","B9","spiked"
"953",0.0689480304628082,"A1","B9","spiked"
"954",0.0411499591088796,"A6","B9","spiked"
"955",0.0476170241707133,"A6","B9","spiked"
"956",0.0676972272926655,"A1","B9","spiked"
"957",0.103851198182624,"A2","B9","spiked"
"958",0.0987230928387598,"A4","B9","spiked"
"959",0.106996465559128,"A3","B9","spiked"
"960",0.0887397049088399,"A3","B9","spiked"
"961",0.135572047657849,"A1","P","NC"
"962",0.156357153130811,"A2","P","NC"
"963",0.156078336667334,"A3","P","NC"
"964",0.105638190724283,"A4","P","NC"
"965",0.088090502793124,"A5","P","NC"
"966",0.0859645823617983,"A6","P","NC"
"967",0.132466372990368,"A1","P","NC"
"968",0.152214614245564,"A2","P","NC"
"969",0.176232506221069,"A3","P","NC"
"970",0.119202175950085,"A4","P","NC"
"971",0.0971638915088836,"A5","P","NC"
"972",0.104669767502254,"A6","P","NC"
"973",0.126509305712427,"A1","P","NC"
"974",0.180035416219256,"A2","P","NC"
"975",0.17899233412001,"A3","P","NC"
"976",0.118644143294894,"A4","P","NC"
"977",0.111051049473993,"A5","P","NC"
"978",0.0876185214793744,"A6","P","NC"
"979",0.123967446989496,"A1","P","NC"
"980",0.176747840485382,"A2","P","NC"
"981",0.168026440655298,"A3","P","NC"
"982",0.118851389914776,"A4","P","NC"
"983",0.115113339185382,"A5","P","NC"
"984",0.0721623052269964,"A6","P","NC"
